raw,id
메타데이터는 원본 파일의 마크업이며 플랫폼 외부에서 컨텍스트를 제공하는 데 사용합니다,582
그뿐만이 아니라 크리에이터와 퍼블리셔가 이와 유사한 메타데이터를 추가할 수 있습니다,583
Google 검색에서는 AI로 생성된 이미지임을 나타내는 레이블을 볼 수 있죠,584
저희는 AI 원칙을 적용하면서 대담함과 책임감 사이에,585
긴장이 발생할 수 있는 가능성을 발견했습니다 예를 들어,586
Universal Translator는 실험용 AI 영상 더빙 서비스입니다 전문가가 화자의 음성을 번역하도록 도와주는 동시에,587
입술 움직임을 매칭합니다 온라인 대학 강의의 예시를 통해 사용 방법을 보여드리죠,588
Arizona State University와 함께 제작한 과정인데요 사실 많은 대학생이,589
언제 도움을 요청해야 할지 알고 유용한 리소스를 따르는 것이 생산적인 어른이라는 표시임을 인지하지 못합니다,590
"네, 멋지네요",591
저희는 차세대 번역 모델을 사용해서 화자의 말을 번역하고,592
말하는 스타일과 어조를 그대로 복제해 화자의 입술 움직임과 매칭한 뒤,593
영상과 합칩니다 이는 학습에 비약적인 발전을 가져다주었고,594
강좌 이수율이 의미 있게 향상되었습니다 하지만 여기에도 내적인 긴장은 존재합니다,595
이 도구가 놀라울 정도로 유익하지만 이와 똑같은 기반 기술을 악당들이 악용하면,596
딥 페이크를 만들 수 있습니다 그래서 이 서비스는 악용을 막는 장치가 되어 있고,597
공인된 파트너에게만 이 기술을 제공하고 있습니다,598
Sundar 씨가 말씀하셨듯이 저희의 최신 생성형 모델에 혁신적인 워터마킹 기술을 통합하여,599
잘못된 정보 문제를 해결하는 데 도움을 드릴 것입니다 AI 원칙은 금기에 대한 가이드도 제공합니다,600
예를 들어 수년 전에 Google은 주요 기업으로는 처음으로 범용 얼굴 인식 API를 상업적으로 판매하지 않겠다고 결정했습니다,601
적절한 안전장치가 없다고 생각했기 때문이죠 저희가 AI 원칙을 지키는 또 다른 방법은,602
새로운 문제를 혁신적으로 해결하는 것입니다 모델에서 문제의 소지가 있는 결과가 생성될 위험을 낮추는 거죠,603
Google은 업계 최초로 대규모 언어 모델 기술을 사용하여 자동 광고 테스트를 개발하고 출시했습니다,604
예를 들어 이런 쿼리가 있을 때 부정확한 결과를 발견하고 줄이기 위해서죠,605
왼쪽에 있는 것을 오른쪽처럼 개선하는 겁니다,606
"저희는 지금까지와는 차원이 다른 규모로 이를 적용하고 있습니다 Google 내에서는 테스트의 속도, 품질, 적용 범위가",607
상당히 개선되어서 안전 전문가들이 어려운 사례에 집중할 수 있게 되었습니다,608
이러한 혁신은 다른 사람들과도 공유하는 중입니다 예를 들어 Perspective API는,609
원래 퍼블리셔가 유해 콘텐츠를 완화하는 데 도움을 주는 게 목적이었지만 지금은 대규모 언어 모델에서 사용되고 있습니다,610
학계 연구자들은 Perspective API를 사용하여 산업 평가 표준을 개발하였습니다,611
"OpenAI, Anthropic 등을 비롯한 모든 중요한 대규모 언어 모델이 이 표준을 통합하여",612
모델에서 생성된 유해 콘텐츠를 평가하고 있습니다,613
AI를 책임감 있게 개발하려면 다양한 인력의 노력이 필요합니다,614
"연구자, 사회과학자 산업 전문가 정부와 일반 국민, 크리에이터 퍼블리셔 등이 포함되죠",615
활기찬 생태계의 장점은 누구나 누릴 수 있습니다 지금과 미래에서도요,616
그래서 저희는 여러분의 피드백을 받아서 웹 커뮤니티와 함께 퍼블리셔에게 자신의 웹 콘텐츠를,617
선택하고 관리할 권한을 제공하고자 노력하고 있습니다 지금은 변화의 시대입니다,618
우리가 성취할 수 있는 것도 많고 함께 바로잡아야 할 것도 많습니다,619
여러분 모두와 함께 협력할 날을 기대,620
